id,price
5163,6.920550651638048
5164,6.72132469354946
5165,8.940353052739752
5166,8.288029960015622
5167,9.620679601352492
5168,8.457538043082824
5169,6.7117675875766025
5170,6.999192354541579
5171,9.165328786240872
5172,7.89903203349456
5173,7.86016088150579
5174,8.618725299190187
5175,6.654471050984118
5176,9.218417225962119
5177,8.376663194477832
5178,7.96040914997921
5179,6.556387873337663
5180,7.189247577520566
5181,9.000463858419511
5182,7.79458724763822
5183,9.076650390427512
5184,6.53713226370888
5185,6.422542424079227
5186,6.983680275566882
5187,8.340656617169776
5188,8.89450561358245
5189,7.76466907255923
5190,7.502615589591087
5191,8.610583567948893
5192,8.464553160059419
5193,8.103556994590758
5194,8.170820254750554
5195,6.723947155010736
5196,7.949351352053882
5197,7.477020073951424
5198,6.300326228700713
5199,6.56526213892477
5200,6.643533736058316
5201,8.783988921106635
5202,9.434723015960468
5203,7.1870912703632825
5204,7.911577817837502
5205,7.496258518092206
5206,9.550488113729777
5207,7.178940877026861
5208,6.491600187074496
5209,8.574768914999524
5210,7.463704744447106
5211,6.746926522570195
5212,8.5610840588386
5213,6.890243744403637
5214,8.498040814554479
5215,9.641637822333639
5216,8.178519462924491
5217,6.6599286553980175
5218,6.662946293057746
5219,7.409663059347595
5220,6.546179558767502
5221,7.613510113298038
5222,8.506246868875154
5223,6.507187888536712
5224,6.755569645062448
5225,6.6063256430883595
5226,6.5534001318571695
5227,8.741862821434626
5228,9.617573667101382
5229,8.127057728195473
5230,8.477367810800068
5231,7.502615589591087
5232,6.532809379300943
5233,9.556937068628498
5234,6.400387669445101
5235,9.602011940210259
5236,7.377363922394469
5237,8.352271561770483
5238,6.713657416075465
5239,9.525642934546582
5240,6.823103327021307
5241,7.222377287119518
5242,9.757855496718262
5243,8.488900295412114
5244,7.667108194393445
5245,6.45996307160809
5246,7.4482272173169015
5247,6.1180562168386
5248,8.789758720975884
5249,8.530406587755403
5250,7.0062764960341335
5251,7.8928493897626675
5252,6.289739966875979
5253,8.683442237984611
5254,9.063483666523894
5255,7.787418769735071
5256,8.984765089194081
5257,8.945769898355849
5258,6.9886780928007575
5259,6.566620165482123
5260,8.477357158703011
5261,9.473561177033034
5262,7.596365775390239
5263,7.024534094951483
5264,8.570615541771167
5265,6.651482657826009
5266,8.523395773032705
5267,9.626057558555193
5268,8.483301653851244
5269,8.7547325098287
5270,8.284291291544692
5271,7.534456752957195
5272,8.75271415178273
5273,9.158112913586862
5274,8.477792940189778
5275,6.54186147269937
5276,8.835514453493193
5277,6.350318037063608
5278,7.533885657813213
5279,8.797004473788329
5280,6.487867457703189
5281,8.247788099718493
5282,8.177205821700063
5283,8.132379883041512
5284,8.052483134412508
5285,8.672101696470184
5286,6.528196510260301
5287,6.804743167374274
5288,8.200018477553897
5289,8.279135089060746
5290,8.433306502230387
5291,6.7096109571804154
5292,6.582361188217658
5293,7.484990585885094
5294,9.660040525542145
5295,8.035483756599568
5296,8.734275978636695
5297,6.2779780175360385
5298,7.533885657813213
5299,8.35734236197092
5300,6.075722048409709
5301,9.17615378373417
5302,8.598283238676109
5303,7.166002182254448
5304,7.618534539467518
5305,7.494065917772192
5306,7.870810365801709
5307,7.286573492934992
5308,6.83649658096536
5309,6.834545385616294
5310,8.754371980418007
5311,8.452143964696461
5312,9.140056438753552
5313,7.642329095932347
5314,9.504651981725893
5315,9.558715214894272
5316,6.985781433701357
5317,6.659487684893003
5318,6.02038256014026
5319,9.145567718869055
5320,6.7276182237407625
5321,6.3619945687269635
5322,7.753157778292961
5323,7.382337576798826
5324,8.319001658193143
5325,8.056805887333494
5326,8.802262454593265
5327,6.787555923128911
5328,6.836547283025292
5329,9.250711978216936
5330,8.016584703667132
5331,6.870014875465799
5332,9.822265101017164
5333,8.219456232775928
5334,7.560482272121942
5335,7.765336385383375
5336,9.696797205867819
5337,7.712457353405066
5338,6.653860406761192
5339,9.501924366474391
5340,9.224152897146332
5341,6.658355312861981
5342,6.655663163216855
5343,8.611125886998156
5344,7.308641305043166
5345,6.789828541567574
5346,8.473323416553379
5347,8.883668394181376
5348,7.774711494376964
5349,6.657328191186974
5350,6.120505044360725
5351,6.991839421683515
5352,8.670767051963715
5353,6.754972827174174
5354,9.383754541795042
5355,8.006360866884812
5356,7.091939239578669
5357,9.740101307683007
5358,9.728397658309312
5359,6.643533736058316
5360,7.915195359870559
5361,6.475675950805016
5362,6.342851698329869
5363,9.220409309895055
5364,8.992366567969741
5365,8.455747037958073
5366,8.40139263981244
5367,6.215742212603121
5368,8.328946004987738
5369,8.253607555254694
5370,6.574631336946709
5371,7.941702886890147
5372,5.991354934005175
5373,8.660903518485366
5374,8.549458283484107
5375,6.726024120900641
5376,9.060482503580971
5377,8.468133343474076
5378,7.084862431793996
5379,9.419900324863091
5380,8.37625585330944
5381,7.843045195888992
5382,7.688215441625519
5383,7.8118009656823375
5384,6.600660910213372
5385,8.818803982728587
5386,7.487703975868449
5387,8.92728696013044
5388,6.667029005319654
5389,7.843045195888992
5390,6.331219614452357
5391,6.623933507887582
5392,6.976857960397334
5393,8.581957231626436
5394,9.027686755949427
5395,9.786423044513922
5396,6.6592933023613785
5397,6.86275954857796
5398,6.635818643187523
5399,7.96411841992966
5400,6.758868311570215
5401,7.577066305347408
5402,8.192145789649105
5403,8.196100089534573
5404,7.935677296759896
5405,6.401222157822154
5406,8.380213665076978
5407,7.5527463577010705
5408,8.805992615025168
5409,8.778911645719559
5410,7.615185938413351
5411,6.80815799692474
5412,6.368970717878984
5413,9.554275043231314
5414,9.258259149246971
5415,7.306489572048123
5416,8.05834432014078
5417,6.311429499100379
5418,8.20461258261121
5419,7.062419982183272
5420,9.368561077143974
5421,8.17088717008011
5422,6.936998699140914
5423,8.65824785769036
5424,7.907485052715456
5425,6.7540786785316955
5426,8.947390675015376
5427,7.8964446435172455
5428,6.33055666799891
5429,6.4847063547079955
5430,9.586650513660052
5431,7.321490734004438
5432,7.553377523919596
5433,6.83703015655146
5434,7.229139578370783
5435,6.540115912573427
5436,8.002736757895235
5437,8.078711472280022
5438,5.956548497507094
5439,6.765383644810925
5440,9.034631944385414
5441,7.343443278463242
5442,7.183719680894054
5443,6.74804225098784
5444,6.524799180689692
5445,6.93237059654729
5446,8.140394883142061
5447,7.763837838774789
5448,8.702433624946337
5449,7.682900927280523
5450,6.866729583092938
5451,8.503727014011526
5452,8.252573749259806
5453,8.43238048278589
5454,7.474314436094261
5455,7.842831359334471
5456,6.864422239546523
5457,5.971584340885698
5458,6.513998809920684
5459,7.658807750286045
5460,8.565058908436775
5461,8.396138385093462
5462,8.973746949110339
5463,9.678988377117854
5464,7.178621046766202
5465,6.482555899060224
5466,7.268177367542105
5467,6.735977627922991
5468,6.711902813882232
5469,9.795720676537528
5470,6.73462261904318
5471,8.115591792102528
5472,8.145454358026354
5473,8.044969929118613
5474,6.9999612073396476
5475,8.43637393896915
5476,9.086729396565117
5477,6.790933282161269
5478,6.741409368197651
5479,6.624005629405838
5480,6.896288792161123
5481,7.25352796002494
5482,8.930007942540465
5483,6.670413939371265
5484,7.843045195888992
5485,8.741862821434626
5486,6.914643676348269
5487,7.4743867137201905
5488,9.28311987804489
5489,8.643779848186137
5490,8.23546705455346
5491,6.082269679954761
5492,6.496926182855404
5493,6.905004898858015
5494,8.839737331866772
5495,8.968128693279986
5496,8.613979833060123
5497,7.253085420784844
5498,7.037828683312294
5499,6.5768193676840685
5500,8.85373438431441
5501,8.909921330385172
5502,6.9886780928007575
5503,8.421172554516344
5504,8.795082799942216
5505,6.982314905290443
5506,7.35793767028901
5507,6.607922469823829
5508,8.065742196041233
5509,8.418653874215142
5510,6.693562410996534
5511,8.785374346795086
5512,9.429128229675895
5513,9.128324617253877
5514,8.310407400048954
5515,7.306322546459224
5516,8.76030099458066
5517,8.341047526387241
5518,6.516316520155727
5519,6.824207533776607
5520,9.591007296243873
5521,9.694044884365203
5522,6.520379159890416
5523,6.980835184919714
5524,7.765313869288241
5525,8.139478242754326
5526,8.330973265567536
5527,8.413409005509434
5528,7.535546901724715
5529,8.219456232775928
5530,7.9567638957257625
5531,8.555974319675576
5532,9.260596565480977
5533,8.550192330773411
5534,8.232727539690075
5535,8.462275844778642
5536,6.819570450264436
5537,8.720339654794389
5538,8.043904925455795
5539,8.869567639614335
5540,7.328754674674737
5541,6.1663237014393415
5542,8.498400731113819
5543,8.025153016977251
5544,8.545383930655799
5545,7.011723981223693
5546,6.6456669231459955
5547,7.626132292563285
5548,6.86513943926369
5549,6.760895240336145
5550,6.620127267500699
5551,8.620208465895846
5552,7.867616902984782
5553,7.767102145927773
5554,9.62605730317298
5555,8.965346856937927
5556,7.715290074355173
5557,7.972373722192467
5558,5.975762998824674
5559,6.622801291261197
5560,7.769777189063868
5561,7.629877034069472
5562,8.292295304873768
5563,8.684832321740993
5564,8.512604090546478
5565,7.831842659764823
5566,7.949899593297029
5567,6.783465326145882
5568,8.278922186184067
5569,7.129481955746084
5570,6.381061753107761
5571,6.87570870742092
5572,6.905004898858015
5573,6.627718530401215
5574,6.637750937878478
5575,7.987581074495831
5576,9.399241575901996
5577,9.265348545941198
5578,7.870594848666158
5579,7.456449797604703
5580,7.78029307899809
5581,7.165434149769425
5582,8.540493773929768
5583,7.0054839810010145
5584,9.536672883287537
5585,7.960377758111009
5586,7.399615197885406
5587,7.986496733521129
5588,8.900351050590832
5589,7.436055574027499
5590,7.178940877026861
5591,8.518229274707956
5592,6.145055515832803
5593,6.779986275421914
5594,9.111505647642957
5595,8.86914421088877
5596,7.742129173800105
5597,9.61908969081848
5598,6.730990329818386
5599,8.355699992378709
5600,9.33119662607255
5601,6.537712988986342
5602,9.529518103681246
5603,6.429061372140239
5604,8.958854077077813
5605,8.875761480494411
5606,8.800352493175364
5607,8.058072500421085
5608,6.300326228700713
5609,9.463688405305428
5610,6.32904775551746
5611,6.882213940218466
5612,7.595225377718158
5613,6.892641856218841
5614,6.790933282161269
5615,8.311044117436676
5616,8.750856071603097
5617,6.80069135509147
5618,8.41212898664968
5619,9.691954650011844
5620,8.981339603460077
5621,7.210783298456363
5622,8.99316997040208
5623,7.852981921834475
5624,7.001471242607883
5625,7.713959959101167
5626,6.809941837399597
5627,6.432912286193469
5628,8.69973524740047
5629,7.832654151226121
5630,9.492705608981533
5631,7.482588164558072
5632,8.08324197066997
5633,7.7241102270844255
5634,8.760180246190489
5635,6.928074455511477
5636,8.462395508076913
5637,8.997857212593932
5638,6.7834363975276
5639,8.418205946224846
5640,9.500269149324359
5641,6.809415795286729
5642,9.627471227960028
5643,6.422568305018997
5644,9.216338133459212
5645,9.007667213672136
5646,9.597804227656344
5647,8.872642346706362
5648,8.287851930891556
5649,6.859639140200983
5650,7.563114092422467
5651,7.9754635933096685
5652,9.59631585741982
5653,8.568861237989122
5654,6.734151185672004
5655,9.472240602693557
5656,8.381801488277944
5657,6.755569645062448
5658,7.725226532769785
5659,7.110127962287289
5660,7.808334489514445
5661,9.230306491148704
5662,8.584569318240524
5663,8.095414949567296
5664,6.651482657826009
5665,6.599688175093752
5666,8.521927642065558
5667,6.482144507728142
5668,6.482151302972468
5669,6.471679704558225
5670,9.105712517648595
5671,6.803496685569299
5672,8.230162011273237
5673,6.845089977357036
5674,6.905004898858015
5675,8.124616177296435
5676,8.169878553114623
5677,9.252417175943808
5678,7.629130117293006
5679,7.377905929118854
5680,8.53816713943343
5681,6.773110077142335
5682,6.671985487230838
5683,9.644876230970034
5684,7.059067827781674
5685,8.301202502264651
5686,8.55266195888945
5687,6.4847063547079955
5688,8.437056552566764
5689,7.990257683648224
5690,7.911577817837502
5691,9.005619541150647
5692,8.431959328517463
5693,7.423417558683153
5694,9.239595575194823
5695,8.103549437803846
5696,6.807836045350467
5697,5.985746269666171
5698,6.488251938300959
5699,8.568861237989122
5700,6.888645292339625
5701,7.246682076459195
5702,7.894835928162901
5703,8.163767717553984
5704,6.7834363975276
5705,7.5196104103591335
5706,8.528815849586906
5707,8.179019963574662
5708,6.951498621152148
5709,9.051002105889307
5710,6.373763374980882
5711,8.805065349827668
5712,7.646045632484308
5713,6.488001246847688
5714,6.591264837466954
5715,6.845581837317176
5716,9.40115412324237
5717,6.0004364565738175
5718,9.802795001185558
5719,7.3443261338382335
5720,7.97026646803581
5721,7.721450810175385
5722,7.017109835515567
5723,7.967933849315292
5724,6.237888672489993
5725,6.939627078878518
5726,9.097583714441628
5727,8.511589030954568
5728,7.585945226019608
5729,7.172906835069777
5730,9.509409041262414
5731,6.730931163410144
5732,7.391817977895308
5733,8.382039842802183
5734,8.720339654794389
5735,6.3487986244163395
5736,6.9718587098986236
5737,8.41287203210748
5738,7.993502350783931
5739,8.220443714474317
5740,8.290897946146096
5741,6.880143573095593
5742,7.818503203183452
5743,9.694992470536155
5744,7.615185938413351
5745,8.93785991434415
5746,7.252207830735806
5747,8.494714111910412
5748,8.31542526098904
5749,9.434723015960468
5750,7.008518684996581
5751,6.86513943926369
5752,6.4564856466981855
5753,8.226204526356183
5754,8.4326562925851
5755,6.6373061980260015
5756,6.210746406185367
5757,8.95986041323161
5758,8.066273300051733
5759,7.2865402547702605
5760,7.10380365896158
5761,8.913967403419129
5762,8.24620671234474
5763,8.37314722792492
5764,7.832782556286994
5765,8.771453973422487
5766,6.803496685569299
5767,7.7568262228501945
5768,7.600800527088855
5769,7.7450360977415
5770,7.855256131269618
5771,8.432399358596202
5772,7.885514763535178
5773,8.034461733522864
5774,6.469587653348174
5775,7.463704744447106
5776,8.120266452035478
5777,7.232244779577606
5778,8.738141223214258
5779,8.313738842745327
5780,9.20939890858749
5781,7.2666565062948525
5782,6.7739109671674065
5783,6.08127506097654
5784,9.788116901056291
5785,6.540894190247673
5786,9.461271652463253
5787,7.808220966306528
5788,9.273092024862144
5789,8.922731327867893
5790,6.922618278042153
5791,7.265542854170849
5792,6.28221405098611
5793,7.5527463577010705
5794,8.68097346117941
5795,9.215979643128586
5796,9.269894091883865
5797,7.351258523094232
5798,7.898244147127064
5799,5.955379666136855
5800,9.522001321625627
5801,9.556300210890225
5802,7.960356593886761
5803,8.708330524377308
5804,7.439841578766862
5805,7.554237835343336
5806,8.5849268737477
5807,8.43637393896915
5808,6.788270935654093
5809,8.615059231683222
5810,9.442222524850857
5811,7.826177542033427
5812,6.451700278461484
5813,8.312940064519514
5814,7.210759793147549
5815,8.367084835239535
5816,7.413055796812316
5817,6.515170206513188
5818,6.607922469823829
5819,9.063105266629245
5820,8.336864490415415
5821,8.942610633142786
5822,8.201658902569651
5823,8.1224719867212
5824,7.663173869224917
5825,6.56526213892477
5826,6.96822473875125
5827,6.2602128285714205
5828,6.761010848174378
5829,7.645507801025784
5830,8.358200665778236
5831,7.206931307661388
5832,7.797895243123365
5833,7.790876236367383
5834,7.648180057522657
5835,8.954373052938719
5836,7.836448958383903
5837,7.23753420595555
5838,6.5922002436929645
5839,9.571586124575497
5840,7.495523872841439
5841,7.61521423802338
5842,7.286573492934992
5843,6.88138263864991
5844,6.738964579975571
5845,9.0847133214533
5846,6.364137591043427
5847,8.889548207510025
5848,8.892154981023648
5849,6.7739109671674065
5850,6.452823316489229
5851,6.496926182855404
5852,8.114013701203934
5853,7.07415681119299
5854,8.130302557775835
5855,7.9461971972261685
5856,8.723524658314792
5857,8.525794337260791
5858,7.504795662125557
5859,8.124616177296435
5860,9.404013628424782
