id,price
3700,6.859091779423968
3701,7.899641355618718
3702,5.834110359040206
3703,7.48417944284678
3704,6.467142176671306
3705,7.003071947097018
3706,6.341489803955568
3707,8.750654562396294
3708,8.66024996160893
3709,6.859680026521991
3710,7.92018820822022
3711,8.264875129741325
3712,7.274746627069526
3713,6.711657271871395
3714,6.463195598012286
3715,6.92715534503783
3716,9.210830506724397
3717,9.390218449788232
3718,7.2342071892733255
3719,8.318797996241827
3720,8.57795519256013
3721,6.558228350890133
3722,7.29096396493495
3723,6.98582939150387
3724,6.536982901230193
3725,7.165529423205255
3726,8.818233793032606
3727,8.438842824279133
3728,7.1883751334163
3729,6.104580589418546
3730,9.705506967491186
3731,7.733324713972067
3732,6.170386628042381
3733,6.7821245988053676
3734,6.520008225851277
3735,8.324250040996779
3736,7.74617920006406
3737,6.292031030651788
3738,7.963971428028967
3739,8.568834621493753
3740,8.36600065904904
3741,7.217956752227771
3742,6.670374707524712
3743,6.172298181451372
3744,7.22934227529719
3745,6.460341831267156
3746,9.514697955828607
3747,7.552519042695142
3748,9.600332974496487
3749,8.425921267274187
3750,8.96195370516572
3751,8.399595899011494
3752,8.332988307298047
3753,8.417495590432289
3754,7.043140323682228
3755,8.471270260706971
3756,7.552485871569395
3757,8.192906749755178
3758,9.569530796863946
3759,8.477934344071905
3760,6.412199295115783
3761,7.104590706849875
3762,6.830270081422518
3763,7.342098014254185
3764,9.636163072051461
3765,8.88452199663485
3766,6.554715498196234
3767,6.966735361352071
3768,8.517527279726666
3769,6.750071821289163
3770,8.178533672661764
3771,8.94764714736603
3772,7.742591002303542
3773,7.980295116815915
3774,6.2772760653830035
3775,6.900369725360008
3776,8.526048452794972
3777,8.592364907701771
3778,6.91412590487239
3779,7.481045967077409
3780,8.620123843268733
3781,6.615926446091119
3782,8.345480639836977
3783,6.369449328102414
3784,7.034356372734747
3785,8.500406631401038
3786,6.484850381497802
3787,8.773803401653549
3788,6.545588946388925
3789,8.24303558388772
3790,6.973467077322976
3791,8.855877092001547
3792,9.118713265825763
3793,6.60857180122636
3794,8.609893835922637
3795,9.70733790073029
3796,7.006537703141242
3797,8.096533877628682
3798,9.144258652790322
3799,8.429427186880446
3800,8.612594491189336
3801,7.579002738384209
3802,8.752479011420748
3803,8.524013433054437
3804,6.586672319306861
3805,7.256556544531897
3806,9.44934188662708
3807,8.464517948074889
3808,8.346678803525078
3809,6.037376852008036
3810,7.875545509049081
3811,7.750222056125006
3812,8.318225032838114
3813,8.086850649926173
3814,8.432882370803114
3815,8.492384071370779
3816,9.144227545298895
3817,7.852719974174529
3818,9.523864593226794
3819,6.398151880681068
3820,7.309280428152165
3821,9.194346127832787
3822,8.677806607875734
3823,8.303660751048456
3824,6.9119847563928065
3825,8.4618329940638
3826,7.192917848530652
3827,7.757999237131146
3828,8.275891738232144
3829,6.223417927454196
3830,9.587331969924193
3831,7.14043447098631
3832,8.775730055202208
3833,6.557999206072422
3834,6.643136127746169
3835,9.332419746337195
3836,9.017355226197683
3837,8.05542369628806
3838,8.122037705918652
3839,9.26608222547878
3840,6.393703403195341
3841,7.370138336061684
3842,7.714219112114225
3843,6.4829072726541295
3844,9.467791924124324
3845,6.780222615652555
3846,6.9674719373538565
3847,8.080698594759626
3848,7.366615879959387
3849,6.832380517419297
3850,6.596518789098681
3851,6.644064169821211
3852,7.2583557328927
3853,9.33169806728734
3854,7.583838730819054
3855,8.656678824627681
3856,7.644033189412231
3857,9.476496270659107
3858,9.257051641419324
3859,8.458579601704923
3860,7.838652289650559
3861,6.522671451049507
3862,8.576599270499232
3863,7.79358714485311
3864,8.875677570745104
3865,7.787085855408224
3866,7.790869659177408
3867,7.783871041098302
3868,6.163196433946873
3869,8.886509849136589
3870,7.217320892397602
3871,9.459564526813912
3872,7.236338842279187
3873,7.521973737572176
3874,6.605824381828452
3875,6.306056001225533
3876,8.44088369523206
3877,8.764164852633051
3878,6.556984649439956
3879,8.256021263531887
3880,6.3124511133204715
3881,8.117806774832193
3882,9.03223188610352
3883,8.34389363786926
3884,8.944951691625999
3885,8.190922635248265
3886,6.873931657808354
3887,6.940206439309936
3888,6.111266221321487
3889,8.569110068383333
3890,6.711231038288011
3891,7.182518312493289
3892,7.555421370174013
3893,6.066968445716782
3894,7.049649186715536
3895,8.997160260778742
3896,8.646396615033876
3897,8.083733145254378
3898,7.861639390488212
3899,9.702472135784301
3900,9.288430357843424
3901,6.71332631645412
3902,9.325144748883906
3903,8.687013369076217
3904,6.8580617036362455
3905,8.731663283807809
3906,7.673478348958144
3907,8.014981134610991
3908,7.85330832555723
3909,9.61385566262308
3910,8.839138121831075
3911,8.616326266466432
3912,8.467587742691517
3913,8.185420457001374
3914,7.350747098198181
3915,7.9223920889851
3916,7.834686028011701
3917,7.630941991878242
3918,8.024030892065703
3919,6.023338327578291
3920,7.4990900357725065
3921,6.623644558273148
3922,6.362581067274025
3923,9.693120393871668
3924,9.510564295595813
3925,9.101103963348615
3926,6.885017577989987
3927,9.153393263197488
3928,6.89975119710659
3929,7.473161873999344
3930,7.208183201473855
3931,8.89291892184797
3932,6.566519942044442
3933,9.646907012556005
3934,8.456030531895069
3935,9.147503146306523
3936,8.183016280435645
3937,6.864043607761657
3938,6.423646093036155
3939,6.723213048371241
3940,7.536987727389689
3941,8.566464891261564
3942,8.380367754755206
3943,6.12193977018579
3944,9.614286860428113
3945,8.745361948431512
3946,7.111875063595677
3947,8.8990457364864
3948,7.486309305373712
3949,7.034112292687668
3950,6.6166416227764016
3951,6.8395024624893495
3952,6.219958825118782
3953,7.8462576229601995
3954,9.106189034882332
3955,6.924341183568179
3956,6.429383891661075
3957,7.769303624551724
3958,9.718325850888498
3959,7.520295314079814
3960,8.898320047117105
3961,7.830328640703971
3962,9.645343920929713
3963,8.323609364510123
3964,8.115381195017077
3965,8.22995937603327
3966,9.384987052781138
3967,8.784924197958466
3968,6.604468284340884
3969,7.788612899242171
3970,6.595126683342394
3971,8.36266086839015
3972,8.849094461201883
3973,9.3893662340177
3974,6.430384962138872
3975,9.728867368682728
3976,8.39560275694328
3977,8.911791619366175
3978,6.717141867109381
3979,6.852937588245185
3980,7.067955921794863
3981,6.159195533037445
3982,8.449965616784315
3983,6.368386232918181
3984,6.93584367660517
3985,7.233550143328687
3986,8.580473637436647
3987,6.614973829789598
3988,6.220741909449425
3989,6.993717136994972
3990,6.755050196786946
3991,9.156250108920696
3992,9.50248699570464
3993,8.406817175747175
3994,6.389811335985559
3995,8.538959098272894
3996,8.757614269807222
3997,8.680263218518542
3998,6.8208789681097794
3999,8.238475105275839
4000,8.369611797946915
4001,8.738600106690296
4002,7.07215004833034
4003,8.335900524437655
4004,7.265739033507463
4005,7.3641568113703
4006,8.531806061009497
4007,8.098884084374808
4008,8.336516935950788
4009,9.469077038760489
4010,8.790922028833936
4011,7.805369091103156
4012,6.16768580706903
4013,9.458629701201454
4014,8.413885156844934
4015,7.987022672232634
4016,7.692585169206942
4017,6.815516962594754
4018,6.963290956794442
4019,6.454824336041377
4020,6.600111921460403
4021,7.98978001945054
4022,8.448898658375208
4023,6.30786490523415
4024,8.369026813314397
4025,8.636353867227728
4026,6.137069679888985
4027,8.101688929975124
4028,8.924171733781796
4029,6.934048035180125
4030,7.411811608439436
4031,7.777276399811637
4032,8.3090978700649
4033,6.636197531542695
4034,7.690812447500558
4035,9.111602863493754
4036,7.448225532314675
4037,7.566393095460319
4038,6.772288731466992
4039,8.037566276016264
4040,8.261604537453406
4041,7.918858097990254
4042,9.086993849309595
4043,6.826709003865191
4044,8.150645214856102
4045,7.928051076071813
4046,7.533518179390649
4047,7.723779804138569
4048,6.492980846569978
4049,8.585515788315533
4050,6.830483073287787
4051,7.769964437274451
4052,8.096175917434152
4053,7.553475683790597
4054,7.192652244316728
4055,7.885413983853564
4056,7.195379844343127
4057,6.252511613462767
4058,6.079865845586084
4059,7.410092989442242
4060,8.638760074192865
4061,8.17003722167164
4062,7.899443441915033
4063,6.607743992305936
4064,7.003431925470704
4065,8.727993805658627
4066,7.835853585083985
4067,7.477756724930137
4068,6.804961549929618
4069,9.076808856548022
4070,7.321165554899208
4071,6.737915894822834
4072,6.18387344344688
4073,5.96541587974051
4074,7.9979976129424175
4075,7.9804113321411885
4076,8.393977488776226
4077,6.9670920459424925
4078,7.541059734342573
4079,7.597360787755102
4080,9.008080902595566
4081,8.14850179961312
4082,8.080313903080649
4083,8.826396937029335
4084,7.027231763350672
4085,8.021686684242454
4086,7.791403507420282
4087,8.614577904878274
4088,7.207445365928976
4089,6.6079052382828545
4090,9.176947777511486
4091,7.720936572126582
4092,6.395885104183642
4093,8.303468805799481
4094,8.399667011396888
4095,7.831692822230036
4096,8.525005927243491
4097,7.56781412983411
4098,6.798830468069829
4099,6.325170107426099
4100,8.228304604813706
4101,8.900817315312217
4102,8.400807981967183
4103,9.307466651150692
4104,6.294684456707161
4105,8.049341011198058
4106,8.29847902425379
4107,6.445297483328593
4108,6.559410268081503
4109,7.51161549621389
4110,6.232840890399424
4111,8.409816505925903
4112,8.299775253306787
4113,7.414775751550019
4114,7.41019161133096
4115,7.902509062029146
4116,9.172515424047127
4117,8.690891738008983
4118,9.388963342358004
4119,7.340006040971059
4120,8.064994005474707
4121,7.887293266192484
4122,8.750195786015661
4123,7.298295591481637
4124,8.008775581277803
4125,8.15223902672999
4126,6.793972554496642
4127,7.43397435874647
4128,6.3271778240017245
4129,7.315765268218367
4130,7.7411817387382875
4131,9.201292340614591
4132,6.055612493263803
4133,7.2498058980548885
4134,7.006356565695038
4135,8.540286471821712
4136,6.789737415241959
4137,6.485914107733927
4138,8.366982118703538
4139,6.811987589891168
4140,9.188332606362213
4141,9.645808569561282
4142,6.216647254717582
4143,9.092223599233144
4144,6.9193709420844565
4145,6.72718089243397
4146,6.665849715989338
4147,6.608318030372494
4148,9.286368726108298
4149,6.203418418777258
4150,6.283720442079538
4151,8.623191495936211
4152,6.794130892569446
4153,9.48146096140707
4154,9.52204792020068
4155,6.5935917406562625
4156,9.334480480488828
4157,7.641918771920212
4158,6.712625225348678
4159,6.21918340430966
4160,8.858420079358496
4161,6.235652805454616
4162,7.998846173145393
4163,6.882423516773544
4164,6.396490035183894
4165,7.037344108661328
4166,9.669776249030104
4167,7.68871201999273
4168,8.531346049793166
4169,8.63990442683605
4170,6.083907351373337
4171,6.619048206132672
4172,8.276548293879788
4173,7.186230846874204
4174,6.677192937346079
4175,7.208956508170003
4176,9.338404652471272
4177,9.327448551381115
4178,8.630008864030446
4179,9.002144948848043
4180,6.454046000261766
4181,9.67963793799096
4182,6.546361625336184
4183,9.132939929755983
4184,6.519641546813589
4185,7.507073258314657
4186,6.639164655974137
4187,7.527206125953739
4188,6.730530519050231
4189,6.129079561869645
4190,6.938125069861583
4191,8.534242470084388
4192,9.684572750078173
4193,9.262462230445397
4194,9.548208246404982
4195,6.565872136675265
4196,7.403319710063846
4197,6.0954073214521785
4198,7.850579326253796
4199,7.239192642597736
4200,6.33404367453598
4201,8.848645394596794
4202,7.521738099672236
4203,6.754897313021571
4204,6.520992154225214
4205,8.454835274266605
4206,8.50834421732471
4207,9.604704364628436
4208,7.040554111967123
4209,8.420671138455917
4210,6.570964814114849
4211,8.088579187306102
4212,7.5299257951787215
4213,8.717905432573572
4214,9.447255954532558
4215,7.959433865767661
4216,6.967612090398593
4217,6.666666186469632
4218,8.948273300424487
4219,7.594597803937036
4220,8.480118356538268
4221,8.034356076810761
4222,8.263521354509749
4223,7.50155530595719
4224,6.43565656360685
4225,7.762389715579117
4226,6.654228182257148
4227,8.372710511779198
4228,9.372264419510621
4229,6.331203133646035
4230,8.23986656392897
4231,6.596761495725264
4232,6.857771087922623
4233,8.969459093378546
4234,8.421771944744323
4235,7.708740190260063
4236,8.038487863817947
4237,7.838045945615665
4238,8.292246865718047
4239,7.103704509888312
4240,8.214417704423349
4241,8.50621752618589
4242,8.854016012311613
4243,9.707124262343722
4244,6.565289242743229
4245,6.115869999785122
4246,7.2952806915387605
4247,6.377620301735935
4248,6.758464253589168
4249,8.600271794591363
4250,9.415037106409068
4251,9.124622680718202
4252,6.9404877446637085
4253,7.818926730615128
4254,9.280934419129935
4255,8.535571589642432
4256,6.880325659645233
4257,8.327079337975883
4258,6.577423027266336
4259,8.489322854586806
4260,8.54917669141612
4261,9.796670720367146
4262,8.2289861789915
4263,6.756521695770254
4264,9.703766159235606
4265,9.748661086448138
4266,6.83577155192509
4267,6.894688700079912
4268,6.520220180995958
4269,6.254331232078949
4270,6.601935315926413
4271,8.744773456398539
4272,9.317033899016286
4273,8.853027575032499
4274,8.465057176508495
4275,7.8692981296338695
4276,7.025595441218652
4277,6.936324085230323
4278,7.094760704380954
4279,7.52641493100179
4280,8.41857829378893
4281,8.583820313044388
4282,8.33037566736406
4283,6.349413736296566
4284,8.292429942795522
4285,6.0776506610759204
4286,8.337913142201597
4287,9.270529780177966
4288,8.23798967885915
4289,9.665177241518819
4290,8.410679169671614
4291,7.560262348081443
4292,7.452381384572724
4293,6.766310830506347
4294,8.537064092330008
4295,6.986779544187447
4296,8.471798860956676
4297,6.904784178439423
4298,8.022115519763927
4299,7.848766582369034
4300,8.554167808495505
4301,7.8859028651841045
4302,7.596382782071313
4303,7.445378163664517
4304,8.758269173182857
4305,7.4969919949584485
4306,7.6338252497024435
4307,8.398498996956757
4308,6.430690961323739
4309,7.091194330788203
4310,8.343224226346333
4311,6.9386945188440645
4312,7.972839616611474
4313,8.390732446430212
4314,9.695654455557028
4315,6.954857630224338
4316,7.515715534579642
4317,7.656769062483234
4318,7.337383890989312
4319,6.85915166875685
4320,9.307226227004755
4321,6.438583750689169
4322,7.738944024705916
4323,8.804059960901998
4324,7.55271988682211
4325,8.280552210375806
4326,6.941894573677257
4327,7.727018258012671
4328,9.098440964522378
4329,6.676852958238568
4330,9.418144243410698
4331,6.614271392602431
4332,8.110719118640748
4333,7.984880036019342
4334,9.34725477629675
4335,6.558267450719672
4336,7.157457436600482
4337,9.199305212716682
4338,8.961712828652312
4339,8.450146414619537
4340,8.906799473789015
4341,7.432878760766903
4342,8.994306121128567
4343,7.858127826029028
4344,7.830827450826449
4345,9.48275848133788
4346,7.1357844832004265
4347,7.219685822359059
4348,6.710222501423855
4349,7.638562205157247
4350,6.261268124057584
4351,7.369397828524263
4352,8.31600276601305
4353,6.522354608010622
4354,6.870978483521233
4355,9.480596651217324
4356,8.562706368387895
4357,7.760155638765973
4358,8.5567883850676
4359,7.8064472556072255
4360,6.470411518291781
4361,8.29213991206281
4362,8.302516316095629
4363,7.0453480831472
4364,6.871837991677362
4365,7.851331561284055
4366,9.581976500185181
4367,6.393658313662145
4368,6.675642862543195
4369,8.84726752679355
4370,9.354277442451172
4371,6.628600664138185
4372,8.040174393867591
4373,7.729090547151083
4374,6.755290210904966
4375,8.22626804137784
4376,8.724616671991665
4377,9.167260825450096
4378,8.485953219440942
4379,8.56839486065026
4380,9.684433838229618
4381,8.589257439670954
4382,6.449231371907251
4383,6.332478283929759
4384,7.914803434993173
4385,7.830805259501905
4386,7.399227587918634
4387,8.433362631208139
4388,6.983169344528477
4389,6.741567996445234
4390,6.71487873036979
4391,7.814421272875904
4392,7.846202612016462
4393,7.919111734946942
4394,7.941595977654991
4395,9.579684882472627
4396,6.0049588700476555
4397,9.61424566430442
4398,6.387741186073016
